date,time,humidity,pressure,clouds,precipitation,temperature
2020-06-20,23:18:39,40,748,78,True,29
2013-02-26,00:52:08,55,766,0,False,-27
2005-02-08,13:20:26,64,641,1,False,9
2016-03-10,18:13:00,47,702,88,True,22
2019-05-12,23:17:55,71,732,90,True,14
2008-04-27,16:54:54,26,658,55,False,-3
2009-10-05,03:55:24,51,792,41,False,-1
2017-04-15,14:47:09,59,783,91,True,11
2013-12-19,01:08:21,26,794,87,True,-30
2010-03-31,22:57:06,75,775,100,True,25
2023-04-11,21:09:40,38,725,76,True,23
2020-06-03,13:11:55,28,795,98,True,11
2006-10-08,22:33:43,43,631,79,True,3
2017-01-02,17:43:34,41,720,72,True,-19
2019-04-04,23:33:30,77,671,80,True,8
2021-03-24,09:15:31,30,695,97,True,14
2012-02-17,12:32:14,32,670,94,False,8
2012-09-20,05:39:47,46,700,100,True,-15
2016-05-27,02:31:49,42,765,71,False,24
2008-11-03,06:59:06,80,644,84,True,8
2013-01-26,19:13:18,78,647,70,True,-3
2014-10-01,13:29:20,37,711,74,False,10
2012-11-01,01:07:47,50,640,40,False,-11
2018-10-29,11:26:10,38,720,78,True,-9
2018-11-29,14:23:20,76,753,88,True,0
2011-03-02,08:46:32,33,626,85,True,5
2022-05-03,11:38:21,38,725,9,False,13
2003-03-14,04:50:00,62,661,63,False,-9
2011-11-16,03:08:39,33,799,91,True,-17
2017-08-02,05:05:20,49,781,79,True,21
2022-08-19,11:01:55,76,742,80,True,5
2001-04-03,10:54:27,33,657,89,True,24
2016-07-07,09:03:08,56,697,88,True,32
2020-09-25,13:53:23,36,770,97,False,3
2003-11-25,21:05:05,72,689,76,True,-10
2007-08-11,12:23:10,32,633,77,True,1
2000-08-12,08:27:49,38,720,25,False,36
2010-06-21,19:16:20,79,655,80,True,7
2004-08-30,15:08:09,62,762,90,True,14
2012-07-01,19:40:58,69,702,25,False,36
2015-06-21,17:54:16,22,777,95,True,30
2004-04-26,10:56:16,38,700,84,True,13
2023-05-01,10:08:43,53,626,33,False,-8
2008-05-14,20:44:39,57,735,76,True,-10
2002-10-03,09:54:54,68,669,82,False,-7
2010-09-20,23:23:33,47,683,92,True,-7
2008-07-15,08:43:16,21,706,76,False,33
2007-03-06,08:24:20,79,754,94,False,13
2021-03-18,02:37:13,74,759,96,True,24
2006-12-30,00:42:41,50,752,96,False,-18
2002-01-28,22:42:53,48,725,16,False,-10
2018-02-02,17:32:09,40,774,99,True,1
2019-09-16,11:04:00,70,670,21,False,-14
2008-03-15,14:34:26,60,789,63,False,15
2012-06-19,00:35:32,48,664,87,True,8
2007-11-12,09:39:16,40,640,89,False,7
2004-01-13,19:57:16,25,794,78,True,3
2004-11-01,16:13:32,24,683,70,True,-18
2009-04-05,15:03:05,77,699,15,False,-1
2015-11-24,09:26:03,70,756,46,False,-5
2022-03-21,14:30:09,75,735,80,True,-10
2013-05-19,12:07:07,54,781,75,True,-10
2015-06-21,13:27:47,69,648,80,False,19
2020-01-30,10:40:49,49,741,81,False,-18
2009-09-17,12:14:23,75,714,82,True,-14
2013-05-06,15:43:13,72,640,74,False,19
2022-08-31,11:13:28,20,704,82,True,17
2020-06-21,20:51:08,41,635,90,True,24
2021-05-02,15:08:14,35,680,90,False,-8
2022-12-02,05:27:40,57,650,13,False,-4
2013-10-25,21:37:59,66,728,19,False,2
2019-11-26,22:34:45,58,631,71,True,-2
2019-05-30,23:05:58,38,710,72,True,-6
2002-10-06,20:16:55,26,627,86,False,-4
2001-09-05,12:33:23,62,626,83,False,0
2017-02-02,04:06:30,27,770,12,False,-25
2002-07-01,19:55:41,39,687,77,True,7
2003-11-09,19:39:16,28,633,98,False,-7
2022-08-28,00:17:34,69,628,98,False,10
2009-11-14,18:59:16,44,701,73,False,-8
2004-07-25,21:14:56,26,714,96,True,2
2018-10-20,16:01:19,52,771,82,False,-3
2023-03-25,08:35:59,65,711,85,True,23
2019-05-13,00:10:18,27,797,91,True,-8
2022-08-19,15:24:34,39,755,68,False,40
2006-04-05,08:28:45,50,794,83,False,-3
2008-09-14,21:39:06,52,633,91,False,-13
2021-07-07,05:26:38,36,752,27,False,23
2003-08-07,19:32:29,33,782,48,False,0
2008-09-13,10:47:23,80,717,83,True,4
2011-03-25,06:02:35,25,709,43,False,23
2006-08-21,09:15:20,54,789,96,False,17
2010-01-18,02:02:01,37,743,98,True,2
2002-02-12,08:51:47,21,717,80,False,-6
2008-04-18,05:50:08,47,620,88,True,23
2013-09-07,17:29:02,20,654,23,False,-20
2005-07-05,01:38:19,46,764,98,False,28
2005-10-10,17:01:37,64,678,97,True,-1
2015-10-14,15:14:26,23,682,71,True,-1
2021-05-27,14:46:05,70,728,86,True,-8
2015-04-29,11:06:22,68,746,77,True,3
2002-03-18,15:55:33,23,797,76,False,10
2014-09-11,04:30:42,78,741,96,True,7
2020-02-10,09:10:04,64,666,64,False,-12
2002-01-04,01:20:25,71,728,30,False,6
2002-04-25,21:33:27,74,764,80,True,13
2007-11-10,13:56:31,56,757,100,True,1
2010-12-28,13:58:53,64,658,83,True,-25
2003-01-14,21:57:18,25,746,33,False,-11
2002-06-23,09:55:46,34,674,76,True,26
2009-08-15,09:57:44,29,773,32,False,10
2012-03-13,16:37:19,34,690,93,True,-6
2016-01-26,14:19:28,56,705,96,False,-21
2014-07-10,00:54:05,52,766,3,False,2
2005-08-12,17:06:05,36,700,100,True,38
2019-02-27,02:55:14,27,765,5,False,-21
2009-09-27,21:22:56,72,727,75,True,-12
2014-10-31,20:50:21,57,733,13,False,-10
2015-09-22,22:51:35,38,661,75,True,3
2005-06-20,12:59:11,68,741,76,True,0
2003-06-10,20:06:20,20,655,94,False,30
2018-08-11,02:37:52,36,632,22,False,1
2002-10-31,06:19:08,80,641,92,True,-15
2016-10-18,22:28:47,38,778,90,True,7
2012-09-15,21:29:07,55,734,99,False,4
2001-07-15,16:22:08,22,792,90,True,12
2013-12-19,21:36:43,55,736,80,True,10
2014-03-16,19:55:23,48,785,90,True,13
2000-03-09,18:48:38,75,753,100,False,7
2007-12-28,14:51:52,66,636,95,True,-23
2012-07-19,22:44:49,45,620,81,True,4
2020-01-14,04:24:42,37,799,32,False,-15
2019-11-28,21:21:16,29,762,94,True,-7
2010-12-13,09:21:30,64,639,14,False,-27
2018-04-25,03:45:48,28,688,83,True,7
2003-02-11,21:21:15,61,742,77,True,-15
2022-06-01,03:09:04,56,793,74,True,27
2011-02-15,05:40:07,62,661,89,False,-7
2012-02-03,03:29:44,58,657,75,True,-21
2010-11-18,07:52:56,21,796,79,False,-5
2021-02-06,12:47:17,35,703,8,False,5
2014-06-26,13:53:41,33,754,3,False,35
2004-10-23,13:14:23,54,795,74,True,2
2022-09-27,09:15:41,79,722,71,True,-11
2000-10-09,03:33:31,65,748,79,True,2
2011-02-26,23:39:04,75,627,83,True,-28
2019-02-13,17:20:05,50,721,83,True,-21
2002-02-16,06:55:55,77,780,79,True,-22
2012-01-06,12:41:48,30,729,89,True,-2
2002-11-13,04:01:25,75,727,93,False,0
2008-05-29,09:29:27,68,694,82,False,10
2005-08-03,11:05:33,60,688,93,True,30
2012-09-21,07:23:22,50,717,66,False,-2
2013-03-03,15:48:06,68,673,33,False,3
2020-10-18,08:50:04,77,726,98,True,-11
2016-08-21,09:14:39,45,786,76,False,9
2008-01-03,04:26:58,23,743,52,False,5
2018-05-31,00:36:41,49,644,78,True,2
2002-01-22,08:07:27,68,689,85,False,-17
2001-09-04,10:45:30,68,691,100,True,5
2014-02-25,10:26:06,42,682,31,False,-2
2001-06-02,23:04:10,72,709,51,False,14
2002-02-01,12:21:25,70,654,98,True,4
2009-12-03,06:41:18,34,648,24,False,7
2006-04-05,09:37:11,26,703,77,True,22
2006-12-20,23:05:29,22,687,21,False,2
2003-10-30,18:22:42,37,798,27,False,-10
2015-04-03,14:24:58,43,672,87,False,5
2017-02-03,13:02:49,37,658,98,False,5
2012-02-23,23:58:38,28,757,78,True,-18
2000-04-24,00:28:13,65,750,75,False,17
2023-04-02,05:57:24,72,787,72,True,15
2007-03-01,15:17:42,38,753,64,False,-5
2006-08-23,06:43:04,76,648,90,True,20
2007-06-28,23:00:26,76,720,40,False,17
2014-01-07,18:34:04,31,755,50,False,-17
2003-03-11,11:13:24,56,660,86,True,-4
2021-11-04,10:03:09,75,626,87,False,4
2010-02-20,11:11:43,80,665,86,True,-21
2000-02-13,00:10:30,33,729,93,False,0
2005-12-28,15:29:04,25,702,78,True,-26
2007-07-01,10:48:13,58,659,41,False,28
2009-07-21,04:18:56,31,688,26,False,23
2021-06-06,17:45:27,23,674,92,True,28
2012-03-04,20:45:36,76,664,90,True,-2
2010-01-29,11:29:58,20,711,100,True,-5
2006-10-04,18:48:01,52,648,84,True,-6
2012-07-09,06:56:31,57,716,72,True,19
2000-06-03,12:05:44,21,642,42,False,11
2012-01-24,04:17:33,64,787,73,True,-19
