humidity,pressure,clouds,precipitation,temperature,Year,Month,Day,Hour,Minute,Second
40,748,78,1,29,2020,6,20,23,18,39
55,766,0,0,-27,2013,2,26,00,52,08
64,641,1,0,9,2005,2,8,13,20,26
47,702,88,1,22,2016,3,10,18,13,00
71,732,90,1,14,2019,5,12,23,17,55
26,658,55,0,-3,2008,4,27,16,54,54
51,792,41,0,-1,2009,10,5,03,55,24
59,783,91,1,11,2017,4,15,14,47,09
26,794,87,1,-30,2013,12,19,01,08,21
75,775,100,1,25,2010,3,31,22,57,06
38,725,76,1,23,2023,4,11,21,09,40
28,795,98,1,11,2020,6,3,13,11,55
43,631,79,1,3,2006,10,8,22,33,43
41,720,72,1,-19,2017,1,2,17,43,34
77,671,80,1,8,2019,4,4,23,33,30
30,695,97,1,14,2021,3,24,09,15,31
32,670,94,0,8,2012,2,17,12,32,14
46,700,100,1,-15,2012,9,20,05,39,47
42,765,71,0,24,2016,5,27,02,31,49
80,644,84,1,8,2008,11,3,06,59,06
78,647,70,1,-3,2013,1,26,19,13,18
37,711,74,0,10,2014,10,1,13,29,20
50,640,40,0,-11,2012,11,1,01,07,47
38,720,78,1,-9,2018,10,29,11,26,10
76,753,88,1,0,2018,11,29,14,23,20
33,626,85,1,5,2011,3,2,08,46,32
38,725,9,0,13,2022,5,3,11,38,21
62,661,63,0,-9,2003,3,14,04,50,00
33,799,91,1,-17,2011,11,16,03,08,39
49,781,79,1,21,2017,8,2,05,05,20
76,742,80,1,5,2022,8,19,11,01,55
33,657,89,1,24,2001,4,3,10,54,27
56,697,88,1,32,2016,7,7,09,03,08
36,770,97,0,3,2020,9,25,13,53,23
72,689,76,1,-10,2003,11,25,21,05,05
32,633,77,1,1,2007,8,11,12,23,10
38,720,25,0,36,2000,8,12,08,27,49
79,655,80,1,7,2010,6,21,19,16,20
62,762,90,1,14,2004,8,30,15,08,09
69,702,25,0,36,2012,7,1,19,40,58
22,777,95,1,30,2015,6,21,17,54,16
38,700,84,1,13,2004,4,26,10,56,16
53,626,33,0,-8,2023,5,1,10,08,43
57,735,76,1,-10,2008,5,14,20,44,39
68,669,82,0,-7,2002,10,3,09,54,54
47,683,92,1,-7,2010,9,20,23,23,33
21,706,76,0,33,2008,7,15,08,43,16
